Test Name,Status,Execution Time (ms),Notes,Error,Timestamp
Generate Summary,PASSED,6766,"Length: 485 chars","",2025-11-13T08:43:02.8893146
Generate MCQ,FAILED,16897,"","MCQ generation failed after 2 attempts: Invalid JSON from Ollama: Expected a ',' or ']' at 1097 [character 5 line 17]. Try regenerating or check Ollama output quality.",2025-11-13T08:43:19.795839
Evaluate Answer,PASSED,4272,"Score: 75.0, Level: good","",2025-11-13T08:43:24.0804753
Generate Summary,PASSED,5922,"Length: 368 chars","",2025-11-13T08:43:40.2729482
Generate MCQ,PASSED,11482,"Generated 3 MCQs","",2025-11-13T08:43:51.7644837
Evaluate Answer,PASSED,2828,"Score: 82.0, Level: good","",2025-11-13T08:43:54.5979098
Generate Summary,PASSED,10260,"Length: 682 chars","",2025-11-13T15:14:46.3438389
Generate MCQ,PASSED,20125,"Generated 3 MCQs","",2025-11-13T15:15:06.4851591
Evaluate Answer,PASSED,3799,"Score: 80.0, Level: good","",2025-11-13T15:15:10.2933524
Generate Summary,PASSED,5042,"Length: 618 chars","",2025-11-13T15:15:29.5247614
Generate MCQ,PASSED,8926,"Generated 3 MCQs","",2025-11-13T15:15:38.4707045
Evaluate Answer,PASSED,4202,"Score: 75.0, Level: good","",2025-11-13T15:15:42.6849807
